Bug,category,class name,method name,field name,source path,start,end
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.cache.LocalCache$EntryFactory$8,newEntry,,com/google/common/cache/LocalCache.java,534,534
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.io.MultiInputStream,skip,,com/google/common/io/MultiInputStream.java,106,116
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.cache.LocalCache$HashIterator,nextInChain,,com/google/common/cache/LocalCache.java,4353,4360
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.collect.Collections2$OrderedPermutationIterator,findNextL,,com/google/common/collect/Collections2.java,553,559
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.collect.StandardTable$CellIterator,remove,,com/google/common/collect/StandardTable.java,258,263
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.util.concurrent.AbstractScheduledService$CustomScheduler$ReschedulableCallable,isCancelled,,com/google/common/util/concurrent/AbstractScheduledService.java,540,545
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.cache.LocalCache,getOrLoad,,com/google/common/cache/LocalCache.java,3972,3972
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.collect.TreeBasedTable$TreeRow,maintainEmptyInvariant,,com/google/common/collect/TreeBasedTable.java,281,286
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.cache.LocalCache$Segment,clearKeyReferenceQueue,,com/google/common/cache/LocalCache.java,2492,2493
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.util.concurrent.AbstractScheduledService$CustomScheduler$ReschedulableCallable,cancel,,com/google/common/util/concurrent/AbstractScheduledService.java,530,535
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.collect.LinkedListMultimap,addNode,,com/google/common/collect/LinkedListMultimap.java,214,255
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.collect.HashBiMap,delete,,com/google/common/collect/HashBiMap.java,135,181
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.collect.StandardTable$Row,maintainEmptyInvariant,,com/google/common/collect/StandardTable.java,306,310
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.cache.LocalCache$EntryFactory$6,newEntry,,com/google/common/cache/LocalCache.java,504,504
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.collect.LinkedListMultimap$NodeIterator,next,,com/google/common/collect/LinkedListMultimap.java,349,354
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.collect.Cut$BelowValue,isLessThan,,com/google/common/collect/Cut.java,310,310
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.cache.LocalCache$Strength$2,referenceValue,,com/google/common/cache/LocalCache.java,399,399
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.util.concurrent.AbstractFuture,clearListeners,,com/google/common/util/concurrent/AbstractFuture.java,933,942
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.cache.LocalCache$Segment,copyEntry,,com/google/common/cache/LocalCache.java,1990,2004
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.collect.Cut$AboveValue,withLowerBoundType,,com/google/common/collect/Cut.java,408,415
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.util.concurrent.AbstractFuture,trustedGetException,,com/google/common/util/concurrent/AbstractFuture.java,896,896
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.collect.TreeMultiset,clear,,com/google/common/collect/TreeMultiset.java,341,361
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.collect.LinkedListMultimap$ValueForKeyIterator,previous,,com/google/common/collect/LinkedListMultimap.java,522,526
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.collect.LinkedListMultimap$ValueForKeyIterator,next,,com/google/common/collect/LinkedListMultimap.java,507,511
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.util.concurrent.AbstractFuture,releaseWaiters,,com/google/common/util/concurrent/AbstractFuture.java,913,918
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.collect.Cut$BelowValue,withUpperBoundType,,com/google/common/collect/Cut.java,338,345
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.collect.Cut,compareTo,,com/google/common/collect/Cut.java,71,82
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.collect.Cut$BelowValue,hashCode,,com/google/common/collect/Cut.java,371,371
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.cache.LocalCache$EntryFactory$5,newEntry,,com/google/common/cache/LocalCache.java,497,497
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.collect.CollectSpliterators$1FlatMapSpliterator,trySplit,,com/google/common/collect/CollectSpliterators.java,254,272
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.collect.MapMakerInternalMap$WeakKeyStrongValueEntry,copy,,com/google/common/collect/MapMakerInternalMap.java,780,783
